lesson_key,processing_state,account_key,assigned_rating,completion_date,creation_date
3174288624,EVALUATED,230,INCOMPLETE,2015-07-29 00:00:00,2015-07-28 00:00:00
3168208620,EVALUATED,230,PASSED,2015-03-10 00:00:00,2015-02-26 00:00:00
3174288624,EVALUATED,230,INCOMPLETE,2015-08-02 00:00:00,2015-07-29 00:00:00
3165188753,EVALUATED,230,PASSED,2015-04-30 00:00:00,2015-04-30 00:00:00
3176718735,EVALUATED,230,PASSED,2014-12-30 00:00:00,2014-12-14 00:00:00
3176718735,EVALUATED,632,INCOMPLETE,2015-05-31 00:00:00,2015-05-31 00:00:00
3168208620,EVALUATED,632,PASSED,2015-07-20 00:00:00,2015-07-20 00:00:00
3176718735,EVALUATED,632,PASSED,2015-06-09 00:00:00,2015-06-05 00:00:00
4582204201,EVALUATED,83,INCOMPLETE,2015-07-18 00:00:00,2015-07-17 00:00:00
4576183932,EVALUATED,83,PASSED,2015-07-16 00:00:00,2015-07-16 00:00:00
3168208620,EVALUATED,83,INCOMPLETE,2015-08-26 00:00:00,2015-08-26 00:00:00
3176718735,EVALUATED,83,PASSED,2015-08-04 00:00:00,2015-08-04 00:00:00
4582204201,EVALUATED,83,PASSED,2015-07-20 00:00:00,2015-07-20 00:00:00
3168208620,EVALUATED,83,PASSED,2015-08-26 00:00:00,2015-08-26 00:00:00
3176718735,EVALUATED,83,INCOMPLETE,2015-07-16 00:00:00,2015-07-15 00:00:00
3165188753,EVALUATED,195,PASSED,2015-05-04 00:00:00,2015-04-30 00:00:00
3165188753,EVALUATED,195,INCOMPLETE,2015-04-22 00:00:00,2015-04-21 00:00:00
3165188753,EVALUATED,195,INCOMPLETE,2015-04-11 00:00:00,2015-04-10 00:00:00
3168208620,EVALUATED,195,PASSED,2015-04-09 00:00:00,2015-03-26 00:00:00
3176718735,EVALUATED,195,PASSED,2014-12-18 00:00:00,2014-12-17 00:00:00
3174288624,EVALUATED,195,INCOMPLETE,2015-01-30 00:00:00,2015-01-14 00:00:00
3165188753,EVALUATED,195,INCOMPLETE,2015-04-06 00:00:00,2015-03-22 00:00:00
3174288624,EVALUATED,195,UNGRADED,2015-02-18 00:00:00,2015-02-03 00:00:00
3168208620,EVALUATED,195,INCOMPLETE,2015-03-13 00:00:00,2015-03-03 00:00:00
3174288624,EVALUATED,195,PASSED,2015-03-05 00:00:00,2015-02-20 00:00:00
3176718735,EVALUATED,69,INCOMPLETE,2015-04-30 00:00:00,2015-04-30 00:00:00
3176718735,EVALUATED,69,INCOMPLETE,2015-02-18 00:00:00,2015-02-08 00:00:00
3176718735,EVALUATED,69,INCOMPLETE,2015-01-24 00:00:00,2015-01-12 00:00:00
3176718735,EVALUATED,69,INCOMPLETE,2015-05-05 00:00:00,2015-05-04 00:00:00
3176718735,EVALUATED,69,PASSED,2015-05-06 00:00:00,2015-05-06 00:00:00
3176718735,EVALUATED,69,INCOMPLETE,2015-05-04 00:00:00,2015-04-30 00:00:00
3168208620,EVALUATED,361,PASSED,2015-06-03 00:00:00,2015-06-03 00:00:00
3176718735,EVALUATED,361,INCOMPLETE,2015-05-21 00:00:00,2015-05-18 00:00:00
3165188753,EVALUATED,361,INCOMPLETE,2015-06-08 00:00:00,2015-06-07 00:00:00
3176718735,EVALUATED,361,INCOMPLETE,2015-05-23 00:00:00,2015-05-22 00:00:00
3168208620,EVALUATED,361,INCOMPLETE,2015-06-03 00:00:00,2015-06-03 00:00:00
3176718735,EVALUATED,361,PASSED,2015-05-23 00:00:00,2015-05-23 00:00:00
3176718735,EVALUATED,533,PASSED,2015-07-06 00:00:00,2015-07-05 00:00:00
3168208620,EVALUATED,533,INCOMPLETE,2015-08-12 00:00:00,2015-08-12 00:00:00
3176718735,EVALUATED,533,INCOMPLETE,2015-06-29 00:00:00,2015-06-29 00:00:00
3168208620,EVALUATED,533,PASSED,2015-08-14 00:00:00,2015-08-14 00:00:00
3176718735,EVALUATED,533,INCOMPLETE,2015-07-04 00:00:00,2015-07-03 00:00:00
3176718735,EVALUATED,321,PASSED,2015-08-06 00:00:00,2015-08-06 00:00:00
3168208620,EVALUATED,321,PASSED,2015-06-30 00:00:00,2015-06-29 00:00:00
3176718735,EVALUATED,321,INCOMPLETE,2015-08-06 00:00:00,2015-08-06 00:00:00
4576183932,EVALUATED,321,PASSED,2015-08-06 00:00:00,2015-08-06 00:00:00
3176718735,EVALUATED,321,INCOMPLETE,2015-03-17 00:00:00,2015-03-04 00:00:00
3176718735,EVALUATED,321,INCOMPLETE,2015-01-21 00:00:00,2015-01-06 00:00:00
3176718735,EVALUATED,7,PASSED,2015-07-28 00:00:00,2015-07-27 00:00:00
3176718735,EVALUATED,7,INCOMPLETE,2015-07-27 00:00:00,2015-07-27 00:00:00
3176718735,EVALUATED,7,INCOMPLETE,2015-07-07 00:00:00,2015-07-07 00:00:00
3176718735,EVALUATED,523,INCOMPLETE,2015-04-05 00:00:00,2015-04-05 00:00:00
3176718735,EVALUATED,523,INCOMPLETE,2015-04-05 00:00:00,2015-04-05 00:00:00
3168208620,EVALUATED,523,PASSED,2015-08-10 00:00:00,2015-08-10 00:00:00
4576183932,EVALUATED,523,PASSED,2015-08-17 00:00:00,2015-08-17 00:00:00
3176718735,EVALUATED,523,PASSED,2015-04-13 00:00:00,2015-04-06 00:00:00
4576183932,EVALUATED,523,INCOMPLETE,2015-08-17 00:00:00,2015-08-17 00:00:00
3168208620,EVALUATED,523,INCOMPLETE,2015-08-10 00:00:00,2015-08-10 00:00:00
4582204201,EVALUATED,501,INCOMPLETE,2015-07-22 00:00:00,2015-07-21 00:00:00
3176718735,EVALUATED,501,INCOMPLETE,2015-07-28 00:00:00,2015-07-28 00:00:00
3176718735,EVALUATED,501,PASSED,2015-07-28 00:00:00,2015-07-28 00:00:00
4582204201,EVALUATED,501,INCOMPLETE,2015-07-21 00:00:00,2015-07-21 00:00:00
4576183932,EVALUATED,501,PASSED,2015-07-15 00:00:00,2015-07-15 00:00:00
4582204201,EVALUATED,501,PASSED,2015-07-22 00:00:00,2015-07-22 00:00:00
3168208620,EVALUATED,501,INCOMPLETE,2015-08-20 00:00:00,2015-08-20 00:00:00
3168208620,EVALUATED,501,PASSED,2015-08-21 00:00:00,2015-08-21 00:00:00
3176718735,EVALUATED,501,INCOMPLETE,2015-07-24 00:00:00,2015-07-24 00:00:00
3168208620,EVALUATED,68,PASSED,2015-08-24 00:00:00,2015-08-24 00:00:00
4582204201,EVALUATED,68,PASSED,2015-07-21 00:00:00,2015-07-21 00:00:00
4576183932,EVALUATED,68,PASSED,2015-07-21 00:00:00,2015-07-20 00:00:00
3176718735,EVALUATED,68,PASSED,2015-07-27 00:00:00,2015-07-27 00:00:00
4576183932,EVALUATED,517,PASSED,2015-08-06 00:00:00,2015-08-06 00:00:00
4582204201,EVALUATED,517,INCOMPLETE,2015-08-08 00:00:00,2015-08-08 00:00:00
3168208620,EVALUATED,517,PASSED,2015-06-16 00:00:00,2015-06-16 00:00:00
3176718735,EVALUATED,517,PASSED,2015-06-02 00:00:00,2015-06-02 00:00:00
3176718735,EVALUATED,517,INCOMPLETE,2015-04-01 00:00:00,2015-03-20 00:00:00
3184238632,EVALUATED,544,PASSED,2015-05-01 00:00:00,2015-04-30 00:00:00
3184238632,EVALUATED,544,INCOMPLETE,2015-04-27 00:00:00,2015-04-25 00:00:00
3168208620,EVALUATED,544,PASSED,2015-01-17 00:00:00,2015-01-04 00:00:00
3176718735,EVALUATED,544,INCOMPLETE,2014-12-25 00:00:00,2014-12-12 00:00:00
3174288624,EVALUATED,544,INCOMPLETE,2015-04-06 00:00:00,2015-04-05 00:00:00
3165188753,EVALUATED,544,PASSED,2015-03-24 00:00:00,2015-03-10 00:00:00
3176718735,EVALUATED,544,PASSED,2015-01-14 00:00:00,2015-01-01 00:00:00
3165188753,EVALUATED,544,INCOMPLETE,2015-02-04 00:00:00,2015-01-25 00:00:00
3174288624,EVALUATED,544,PASSED,2015-04-13 00:00:00,2015-04-08 00:00:00
3165188753,EVALUATED,250,INCOMPLETE,2015-07-05 00:00:00,2015-07-05 00:00:00
3176718735,EVALUATED,250,PASSED,2015-05-03 00:00:00,2015-05-03 00:00:00
3176718735,EVALUATED,250,INCOMPLETE,2015-03-22 00:00:00,2015-03-07 00:00:00
3165188753,EVALUATED,250,PASSED,2015-07-10 00:00:00,2015-07-10 00:00:00
3165188753,EVALUATED,250,INCOMPLETE,2015-06-25 00:00:00,2015-06-22 00:00:00
3168208620,EVALUATED,250,PASSED,2015-05-08 00:00:00,2015-05-02 00:00:00
3165188753,EVALUATED,250,INCOMPLETE,2015-06-21 00:00:00,2015-06-21 00:00:00
3165188753,EVALUATED,314,PASSED,2015-06-30 00:00:00,2015-06-29 00:00:00
3168208620,EVALUATED,314,PASSED,2015-06-22 00:00:00,2015-06-22 00:00:00
3165188753,EVALUATED,314,INCOMPLETE,2015-06-29 00:00:00,2015-06-29 00:00:00
3176718735,EVALUATED,314,INCOMPLETE,2015-05-31 00:00:00,2015-05-31 00:00:00
3174288624,EVALUATED,314,INCOMPLETE,2015-08-01 00:00:00,2015-07-29 00:00:00
3176718735,EVALUATED,314,PASSED,2015-06-01 00:00:00,2015-06-01 00:00:00
3174288624,EVALUATED,314,PASSED,2015-08-19 00:00:00,2015-08-18 00:00:00
4582204201,EVALUATED,318,PASSED,2015-08-26 00:00:00,2015-08-26 00:00:00
3176718735,EVALUATED,318,INCOMPLETE,2015-07-08 00:00:00,2015-07-08 00:00:00
4582204201,EVALUATED,318,INCOMPLETE,2015-08-26 00:00:00,2015-08-26 00:00:00
3168208620,EVALUATED,318,INCOMPLETE,2015-08-27 00:00:00,2015-08-27 00:00:00
4582204201,EVALUATED,318,INCOMPLETE,2015-08-26 00:00:00,2015-08-26 00:00:00
3168208620,EVALUATED,318,INCOMPLETE,2015-08-26 00:00:00,2015-08-26 00:00:00
3176718735,EVALUATED,318,INCOMPLETE,2015-07-12 00:00:00,2015-07-11 00:00:00
3176718735,EVALUATED,318,PASSED,2015-07-17 00:00:00,2015-07-12 00:00:00
3168208620,EVALUATED,415,INCOMPLETE,2015-04-11 00:00:00,2015-03-30 00:00:00
3176718735,EVALUATED,415,PASSED,2015-02-09 00:00:00,2015-01-26 00:00:00
3165188753,EVALUATED,415,INCOMPLETE,2015-05-29 00:00:00,2015-05-24 00:00:00
3176718735,EVALUATED,415,INCOMPLETE,2015-01-20 00:00:00,2015-01-07 00:00:00
3168208620,EVALUATED,645,PASSED,2015-04-02 00:00:00,2015-03-22 00:00:00
3174288624,EVALUATED,645,PASSED,2015-03-25 00:00:00,2015-03-13 00:00:00
3165188753,EVALUATED,645,INCOMPLETE,2015-03-12 00:00:00,2015-02-27 00:00:00
3176718735,EVALUATED,645,PASSED,2015-02-16 00:00:00,2015-02-13 00:00:00
3165188753,EVALUATED,645,PASSED,2015-04-10 00:00:00,2015-03-28 00:00:00
3184238632,EVALUATED,645,PASSED,2015-04-13 00:00:00,2015-04-13 00:00:00
3176718735,EVALUATED,427,PASSED,2015-04-13 00:00:00,2015-04-05 00:00:00
3176718735,EVALUATED,427,INCOMPLETE,2015-04-05 00:00:00,2015-04-04 00:00:00
3168208620,EVALUATED,427,INCOMPLETE,2015-03-26 00:00:00,2015-03-23 00:00:00
3174288624,EVALUATED,427,PASSED,2015-05-26 00:00:00,2015-05-23 00:00:00
3174288624,EVALUATED,427,INCOMPLETE,2015-05-22 00:00:00,2015-05-22 00:00:00
3168208620,EVALUATED,427,UNGRADED,2015-03-23 00:00:00,2015-03-13 00:00:00
3165188753,EVALUATED,427,INCOMPLETE,2015-05-22 00:00:00,2015-05-22 00:00:00
3165188753,EVALUATED,427,INCOMPLETE,2015-05-21 00:00:00,2015-05-15 00:00:00
3168208620,EVALUATED,427,PASSED,2015-04-13 00:00:00,2015-04-06 00:00:00
3168208620,EVALUATED,427,INCOMPLETE,2015-04-06 00:00:00,2015-04-05 00:00:00
3165188753,EVALUATED,427,INCOMPLETE,2015-03-30 00:00:00,2015-03-22 00:00:00
3176718735,EVALUATED,427,INCOMPLETE,2015-03-02 00:00:00,2015-02-21 00:00:00
3184238632,EVALUATED,427,PASSED,2015-05-24 00:00:00,2015-05-23 00:00:00
3165188753,EVALUATED,427,INCOMPLETE,2015-05-21 00:00:00,2015-05-16 00:00:00
3174288624,EVALUATED,427,INCOMPLETE,2015-04-07 00:00:00,2015-03-29 00:00:00
3165188753,EVALUATED,427,PASSED,2015-05-24 00:00:00,2015-05-22 00:00:00
3184238632,EVALUATED,427,INCOMPLETE,2015-05-21 00:00:00,2015-05-16 00:00:00
3176718735,EVALUATED,311,PASSED,2015-01-14 00:00:00,2015-01-03 00:00:00
3174288624,EVALUATED,311,INCOMPLETE,2015-08-10 00:00:00,2015-08-07 00:00:00
3174288624,EVALUATED,311,INCOMPLETE,2015-07-26 00:00:00,2015-07-26 00:00:00
3165188753,EVALUATED,311,PASSED,2015-05-21 00:00:00,2015-05-21 00:00:00
3165188753,EVALUATED,311,INCOMPLETE,2015-05-21 00:00:00,2015-05-16 00:00:00
3165188753,EVALUATED,311,INCOMPLETE,2015-05-03 00:00:00,2015-04-30 00:00:00
3168208620,EVALUATED,311,DISTINCTION,2015-03-21 00:00:00,2015-03-07 00:00:00
3174288624,EVALUATED,311,INCOMPLETE,2015-08-07 00:00:00,2015-08-06 00:00:00
3174288624,EVALUATED,311,INCOMPLETE,2015-08-02 00:00:00,2015-08-01 00:00:00
4576183932,EVALUATED,1298,INCOMPLETE,2015-08-12 00:00:00,2015-08-12 00:00:00
4576183932,EVALUATED,1298,INCOMPLETE,2015-08-12 00:00:00,2015-08-12 00:00:00
3176718735,EVALUATED,399,PASSED,2015-07-19 00:00:00,2015-07-19 00:00:00
3176718735,EVALUATED,399,INCOMPLETE,2015-07-05 00:00:00,2015-07-05 00:00:00
3165188753,EVALUATED,791,INCOMPLETE,2015-08-23 00:00:00,2015-08-22 00:00:00
3176718735,EVALUATED,791,INCOMPLETE,2015-03-19 00:00:00,2015-03-04 00:00:00
3168208620,EVALUATED,791,PASSED,2015-05-01 00:00:00,2015-05-01 00:00:00
3168208620,EVALUATED,391,PASSED,2015-06-30 00:00:00,2015-06-30 00:00:00
3176718735,EVALUATED,391,PASSED,2015-04-30 00:00:00,2015-04-29 00:00:00
3176718735,EVALUATED,391,INCOMPLETE,2015-04-29 00:00:00,2015-04-27 00:00:00
3176718735,EVALUATED,391,INCOMPLETE,2015-04-11 00:00:00,2015-04-11 00:00:00
3168208620,EVALUATED,391,INCOMPLETE,2015-06-29 00:00:00,2015-06-29 00:00:00
3176718735,EVALUATED,391,INCOMPLETE,2015-04-06 00:00:00,2015-04-05 00:00:00
3165188753,EVALUATED,515,PASSED,2015-08-02 00:00:00,2015-07-31 00:00:00
3168208620,EVALUATED,515,INCOMPLETE,2015-05-04 00:00:00,2015-05-04 00:00:00
3176718735,EVALUATED,515,INCOMPLETE,2015-03-16 00:00:00,2015-03-09 00:00:00
3168208620,EVALUATED,515,PASSED,2015-05-05 00:00:00,2015-05-05 00:00:00
3165188753,EVALUATED,515,INCOMPLETE,2015-07-28 00:00:00,2015-07-28 00:00:00
3176718735,EVALUATED,515,PASSED,2015-04-01 00:00:00,2015-03-22 00:00:00
3165188753,EVALUATED,460,PASSED,2015-08-02 00:00:00,2015-08-01 00:00:00
3168208620,EVALUATED,460,INCOMPLETE,2015-05-25 00:00:00,2015-05-25 00:00:00
3176718735,EVALUATED,460,INCOMPLETE,2015-04-28 00:00:00,2015-04-24 00:00:00
3165188753,EVALUATED,460,INCOMPLETE,2015-06-29 00:00:00,2015-06-28 00:00:00
3168208620,EVALUATED,460,INCOMPLETE,2015-05-24 00:00:00,2015-05-24 00:00:00
3176718735,EVALUATED,460,PASSED,2015-05-21 00:00:00,2015-05-10 00:00:00
3176718735,EVALUATED,460,INCOMPLETE,2015-05-03 00:00:00,2015-05-03 00:00:00
3176718735,EVALUATED,460,INCOMPLETE,2015-03-31 00:00:00,2015-03-22 00:00:00
3165188753,EVALUATED,460,INCOMPLETE,2015-07-27 00:00:00,2015-07-26 00:00:00
3168208620,EVALUATED,460,PASSED,2015-05-31 00:00:00,2015-05-31 00:00:00
3176718735,EVALUATED,460,INCOMPLETE,2015-03-09 00:00:00,2015-03-01 00:00:00
3174288624,EVALUATED,103,PASSED,2015-08-04 00:00:00,2015-08-04 00:00:00
3168208620,EVALUATED,103,PASSED,2015-05-02 00:00:00,2015-05-01 00:00:00
3168208620,EVALUATED,103,INCOMPLETE,2015-04-27 00:00:00,2015-04-24 00:00:00
3176718735,EVALUATED,103,INCOMPLETE,2015-02-13 00:00:00,2015-01-30 00:00:00
3165188753,EVALUATED,103,INCOMPLETE,2015-06-04 00:00:00,2015-06-04 00:00:00
3176718735,EVALUATED,103,PASSED,2015-02-24 00:00:00,2015-02-18 00:00:00
3165188753,EVALUATED,103,INCOMPLETE,2015-06-03 00:00:00,2015-05-28 00:00:00
3174288624,EVALUATED,103,INCOMPLETE,2015-08-02 00:00:00,2015-07-31 00:00:00
3165188753,EVALUATED,103,PASSED,2015-07-01 00:00:00,2015-06-26 00:00:00
3165188753,EVALUATED,103,INCOMPLETE,2015-06-13 00:00:00,2015-06-13 00:00:00
3176718735,EVALUATED,51,PASSED,2014-12-23 00:00:00,2014-12-17 00:00:00
3174288624,EVALUATED,379,PASSED,2015-07-01 00:00:00,2015-07-01 00:00:00
3165188753,EVALUATED,379,PASSED,2015-06-09 00:00:00,2015-06-09 00:00:00
3165188753,EVALUATED,379,INCOMPLETE,2015-06-05 00:00:00,2015-06-04 00:00:00
3176718735,EVALUATED,379,INCOMPLETE,2015-04-19 00:00:00,2015-04-19 00:00:00
3174288624,EVALUATED,379,INCOMPLETE,2015-06-26 00:00:00,2015-06-26 00:00:00
3165188753,EVALUATED,379,INCOMPLETE,2015-05-30 00:00:00,2015-05-25 00:00:00
3168208620,EVALUATED,379,PASSED,2015-05-21 00:00:00,2015-05-13 00:00:00
3174288624,EVALUATED,379,INCOMPLETE,2015-07-01 00:00:00,2015-06-30 00:00:00
3176718735,EVALUATED,379,PASSED,2015-04-20 00:00:00,2015-04-20 00:00:00
3168208620,EVALUATED,379,INCOMPLETE,2015-05-21 00:00:00,2015-05-12 00:00:00
3176718735,EVALUATED,379,INCOMPLETE,2015-04-19 00:00:00,2015-04-19 00:00:00
3165188753,EVALUATED,12,INCOMPLETE,2015-05-04 00:00:00,2015-05-01 00:00:00
3165188753,EVALUATED,12,PASSED,2015-06-22 00:00:00,2015-06-22 00:00:00
3176718735,EVALUATED,12,PASSED,2015-02-24 00:00:00,2015-02-13 00:00:00
3184238632,EVALUATED,12,PASSED,2015-07-31 00:00:00,2015-07-31 00:00:00
3168208620,EVALUATED,12,PASSED,2015-04-01 00:00:00,2015-03-30 00:00:00
3174288624,EVALUATED,12,INCOMPLETE,2015-06-29 00:00:00,2015-06-23 00:00:00
3165188753,EVALUATED,12,INCOMPLETE,2015-06-03 00:00:00,2015-05-28 00:00:00
3184238632,EVALUATED,12,INCOMPLETE,2015-07-28 00:00:00,2015-07-28 00:00:00
3174288624,EVALUATED,12,PASSED,2015-06-30 00:00:00,2015-06-30 00:00:00
3168208620,EVALUATED,12,INCOMPLETE,2015-03-19 00:00:00,2015-03-06 00:00:00
3176718735,EVALUATED,12,INCOMPLETE,2015-02-12 00:00:00,2015-01-30 00:00:00
3176718735,EVALUATED,12,INCOMPLETE,2015-01-26 00:00:00,2015-01-12 00:00:00
3176718735,EVALUATED,394,PASSED,2014-12-09 00:00:00,2014-12-05 00:00:00
3184238632,EVALUATED,394,INCOMPLETE,2015-04-08 00:00:00,2015-04-07 00:00:00
3165188753,EVALUATED,394,INCOMPLETE,2015-02-09 00:00:00,2015-01-27 00:00:00
3184238632,EVALUATED,394,PASSED,2015-04-09 00:00:00,2015-04-09 00:00:00
3174288624,EVALUATED,394,PASSED,2015-03-29 00:00:00,2015-03-15 00:00:00
3165188753,EVALUATED,394,INCOMPLETE,2015-01-26 00:00:00,2015-01-15 00:00:00
3184238632,EVALUATED,394,INCOMPLETE,2015-04-02 00:00:00,2015-03-21 00:00:00
3174288624,EVALUATED,394,INCOMPLETE,2015-03-11 00:00:00,2015-02-25 00:00:00
3168208620,EVALUATED,394,INCOMPLETE,2014-12-31 00:00:00,2014-12-22 00:00:00
3165188753,EVALUATED,394,PASSED,2015-02-24 00:00:00,2015-02-10 00:00:00
3168208620,EVALUATED,394,PASSED,2015-01-22 00:00:00,2015-01-09 00:00:00
3176718735,EVALUATED,419,PASSED,2015-01-22 00:00:00,2015-01-13 00:00:00
3176718735,EVALUATED,36,PASSED,2015-07-10 00:00:00,2015-07-10 00:00:00
3176718735,EVALUATED,36,INCOMPLETE,2015-07-09 00:00:00,2015-07-09 00:00:00
3176718735,EVALUATED,36,INCOMPLETE,2015-07-06 00:00:00,2015-07-06 00:00:00
3165188753,EVALUATED,373,PASSED,2015-06-27 00:00:00,2015-06-27 00:00:00
3165188753,EVALUATED,373,INCOMPLETE,2015-06-25 00:00:00,2015-06-19 00:00:00
3165188753,EVALUATED,373,INCOMPLETE,2015-06-18 00:00:00,2015-06-18 00:00:00
3168208620,EVALUATED,373,PASSED,2015-04-17 00:00:00,2015-04-17 00:00:00
3176718735,EVALUATED,373,DISTINCTION,2015-03-10 00:00:00,2015-03-09 00:00:00
3165188753,EVALUATED,373,INCOMPLETE,2015-06-27 00:00:00,2015-06-27 00:00:00
3176718735,EVALUATED,337,DISTINCTION,2015-03-17 00:00:00,2015-03-10 00:00:00
3168208620,EVALUATED,337,INCOMPLETE,2015-06-04 00:00:00,2015-06-01 00:00:00
3176718735,EVALUATED,196,INCOMPLETE,2015-08-04 00:00:00,2015-08-04 00:00:00
4576183932,EVALUATED,196,PASSED,2015-07-13 00:00:00,2015-07-13 00:00:00
3176718735,EVALUATED,196,INCOMPLETE,2015-08-07 00:00:00,2015-08-07 00:00:00
3176718735,EVALUATED,196,PASSED,2015-08-08 00:00:00,2015-08-08 00:00:00
3176718735,EVALUATED,582,INCOMPLETE,2015-01-10 00:00:00,2014-12-29 00:00:00
3174288624,EVALUATED,582,INCOMPLETE,2015-07-27 00:00:00,2015-07-27 00:00:00
3165188753,EVALUATED,582,PASSED,2015-03-15 00:00:00,2015-03-01 00:00:00
3168208620,EVALUATED,582,PASSED,2015-02-06 00:00:00,2015-01-25 00:00:00
3165188753,EVALUATED,582,INCOMPLETE,2015-02-17 00:00:00,2015-02-04 00:00:00
3176718735,EVALUATED,582,PASSED,2015-01-27 00:00:00,2015-01-13 00:00:00
3176718735,EVALUATED,545,PASSED,2015-07-22 00:00:00,2015-07-22 00:00:00
3176718735,EVALUATED,545,INCOMPLETE,2015-07-17 00:00:00,2015-07-17 00:00:00
3168208620,EVALUATED,516,PASSED,2015-08-25 00:00:00,2015-08-25 00:00:00
3176718735,EVALUATED,516,PASSED,2015-07-16 00:00:00,2015-07-16 00:00:00
3176718735,EVALUATED,516,INCOMPLETE,2015-07-13 00:00:00,2015-07-13 00:00:00
3176718735,EVALUATED,254,INCOMPLETE,2015-01-15 00:00:00,2015-01-08 00:00:00
3174288624,EVALUATED,254,INCOMPLETE,2015-08-19 00:00:00,2015-08-19 00:00:00
3165188753,EVALUATED,254,PASSED,2015-06-03 00:00:00,2015-05-26 00:00:00
3176718735,EVALUATED,254,UNGRADED,2015-01-05 00:00:00,2015-01-05 00:00:00
3176718735,EVALUATED,254,UNGRADED,2015-01-04 00:00:00,2014-12-22 00:00:00
3176718735,EVALUATED,254,PASSED,2015-02-23 00:00:00,2015-02-19 00:00:00
3176718735,EVALUATED,254,INCOMPLETE,2015-02-18 00:00:00,2015-02-07 00:00:00
3174288624,EVALUATED,254,INCOMPLETE,2015-08-25 00:00:00,2015-08-24 00:00:00
3176718735,EVALUATED,254,INCOMPLETE,2015-02-03 00:00:00,2015-01-22 00:00:00
3168208620,EVALUATED,254,PASSED,2015-03-21 00:00:00,2015-03-10 00:00:00
3176718735,EVALUATED,600,INCOMPLETE,2015-08-20 00:00:00,2015-08-20 00:00:00
3176718735,EVALUATED,600,PASSED,2015-08-25 00:00:00,2015-08-23 00:00:00
3176718735,EVALUATED,600,INCOMPLETE,2015-08-03 00:00:00,2015-08-03 00:00:00
3176718735,EVALUATED,600,INCOMPLETE,2015-08-16 00:00:00,2015-08-15 00:00:00
4576183932,EVALUATED,600,PASSED,2015-08-02 00:00:00,2015-08-01 00:00:00
3176718735,EVALUATED,356,PASSED,2015-04-14 00:00:00,2015-04-14 00:00:00
3168208620,EVALUATED,356,PASSED,2015-08-12 00:00:00,2015-08-12 00:00:00
3176718735,EVALUATED,356,INCOMPLETE,2015-03-17 00:00:00,2015-03-08 00:00:00
3168208620,EVALUATED,356,INCOMPLETE,2015-06-29 00:00:00,2015-06-29 00:00:00
3168208620,EVALUATED,356,INCOMPLETE,2015-07-29 00:00:00,2015-07-29 00:00:00
3176718735,EVALUATED,356,INCOMPLETE,2015-04-07 00:00:00,2015-04-07 00:00:00
3168208620,EVALUATED,356,INCOMPLETE,2015-08-12 00:00:00,2015-08-12 00:00:00
3176718735,EVALUATED,356,INCOMPLETE,2015-04-09 00:00:00,2015-04-09 00:00:00
3176718735,EVALUATED,356,INCOMPLETE,2015-03-31 00:00:00,2015-03-29 00:00:00
3176718735,EVALUATED,637,INCOMPLETE,2015-04-09 00:00:00,2015-04-09 00:00:00
3176718735,EVALUATED,637,INCOMPLETE,2015-04-07 00:00:00,2015-04-07 00:00:00
3176718735,EVALUATED,637,PASSED,2015-04-13 00:00:00,2015-04-13 00:00:00
3168208620,EVALUATED,602,INCOMPLETE,2015-06-01 00:00:00,2015-06-01 00:00:00
3176718735,EVALUATED,602,PASSED,2015-04-13 00:00:00,2015-04-06 00:00:00
3176718735,EVALUATED,380,PASSED,2015-06-28 00:00:00,2015-06-27 00:00:00
3168208620,EVALUATED,380,INCOMPLETE,2015-04-06 00:00:00,2015-03-24 00:00:00
3176718735,EVALUATED,380,INCOMPLETE,2015-06-21 00:00:00,2015-06-21 00:00:00
3176718735,EVALUATED,380,INCOMPLETE,2015-04-28 00:00:00,2015-04-24 00:00:00
3176718735,EVALUATED,380,INCOMPLETE,2015-02-14 00:00:00,2015-02-01 00:00:00
3174288624,EVALUATED,380,INCOMPLETE,2015-08-18 00:00:00,2015-08-17 00:00:00
3168208620,EVALUATED,380,PASSED,2015-05-02 00:00:00,2015-04-26 00:00:00
3165188753,EVALUATED,380,INCOMPLETE,2015-06-03 00:00:00,2015-05-26 00:00:00
3176718735,EVALUATED,380,INCOMPLETE,2015-04-12 00:00:00,2015-04-12 00:00:00
3176718735,EVALUATED,28,PASSED,2015-03-25 00:00:00,2015-03-17 00:00:00
3165188753,EVALUATED,28,INCOMPLETE,2015-08-02 00:00:00,2015-07-27 00:00:00
3168208620,EVALUATED,28,PASSED,2015-05-06 00:00:00,2015-05-05 00:00:00
3168208620,EVALUATED,28,INCOMPLETE,2015-05-04 00:00:00,2015-05-03 00:00:00
3176718735,EVALUATED,28,INCOMPLETE,2015-03-13 00:00:00,2015-03-09 00:00:00
3176718735,EVALUATED,540,PASSED,2015-07-01 00:00:00,2015-07-01 00:00:00
3176718735,EVALUATED,540,INCOMPLETE,2015-06-28 00:00:00,2015-06-28 00:00:00
3168208620,EVALUATED,540,PASSED,2015-08-27 00:00:00,2015-08-27 00:00:00
3168208620,EVALUATED,540,INCOMPLETE,2015-08-26 00:00:00,2015-08-26 00:00:00
3176718735,EVALUATED,75,PASSED,2015-06-16 00:00:00,2015-06-16 00:00:00
3176718735,EVALUATED,75,INCOMPLETE,2015-06-08 00:00:00,2015-06-07 00:00:00
3168208620,EVALUATED,75,INCOMPLETE,2015-07-30 00:00:00,2015-07-30 00:00:00
